run_id,scope,method_code,asin,period_date,granularity,y_true,y_pred,status,status_reason
compare_units_20260212,week_pbf_3,M10,B0BJ1JKY1T,2026-02-01,week,2.0,4.166667,success,
compare_units_20260212,week_pbf_3,M10,B0BJ1JKY1T,2026-02-05,week,3.0,2.666667,success,
compare_units_20260212,week_pbf_3,M10,B0BJ1JKY1T,2026-02-12,week,,2.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0BJ1JKY1T,2026-02-19,week,,2.75,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0BJ1JKY1T,2026-02-26,week,,2.819444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0BJ1JW6PY,2026-01-25,week,7.0,6.333333,success,
compare_units_20260212,week_pbf_3,M10,B0BJ1JW6PY,2026-02-01,week,6.0,7.166667,success,
compare_units_20260212,week_pbf_3,M10,B0BJ1JW6PY,2026-02-05,week,3.0,6.833333,success,
compare_units_20260212,week_pbf_3,M10,B0BJ1JW6PY,2026-02-12,week,,4.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0BJ1JW6PY,2026-02-19,week,,4.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0BJ1JW6PY,2026-02-26,week,,4.222222,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0BJ1NZV67,2026-01-25,week,21.0,71.166667,success,
compare_units_20260212,week_pbf_3,M10,B0BJ1NZV67,2026-02-01,week,22.0,31.333333,success,
compare_units_20260212,week_pbf_3,M10,B0BJ1NZV67,2026-02-05,week,10.0,23.5,success,
compare_units_20260212,week_pbf_3,M10,B0BJ1NZV67,2026-02-12,week,,15.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0BJ1NZV67,2026-02-19,week,,14.916667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0BJ1NZV67,2026-02-26,week,,14.402778,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0BZYCBP3C,2026-01-25,week,59.0,58.0,success,
compare_units_20260212,week_pbf_3,M10,B0BZYCBP3C,2026-02-01,week,84.0,60.666667,success,
compare_units_20260212,week_pbf_3,M10,B0BZYCBP3C,2026-02-05,week,58.0,72.833333,success,
compare_units_20260212,week_pbf_3,M10,B0BZYCBP3C,2026-02-12,week,,66.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0BZYCBP3C,2026-02-19,week,,66.75,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0BZYCBP3C,2026-02-26,week,,65.319444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0BZYD5VVL,2026-01-25,week,16.0,34.333333,success,
compare_units_20260212,week_pbf_3,M10,B0BZYD5VVL,2026-02-01,week,23.0,24.5,success,
compare_units_20260212,week_pbf_3,M10,B0BZYD5VVL,2026-02-05,week,17.0,20.166667,success,
compare_units_20260212,week_pbf_3,M10,B0BZYD5VVL,2026-02-12,week,,18.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0BZYD5VVL,2026-02-19,week,,18.916667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0BZYD5VVL,2026-02-26,week,,18.569444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0C1G82F7Z,2026-01-25,week,10.0,17.833333,success,
compare_units_20260212,week_pbf_3,M10,B0C1G82F7Z,2026-02-01,week,12.0,15.0,success,
compare_units_20260212,week_pbf_3,M10,B0C1G82F7Z,2026-02-05,week,6.0,12.833333,success,
compare_units_20260212,week_pbf_3,M10,B0C1G82F7Z,2026-02-12,week,,8.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0C1G82F7Z,2026-02-19,week,,8.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0C1G82F7Z,2026-02-26,week,,8.055556,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0C1GNZHF7,2026-01-25,week,1.0,0.0,success,
compare_units_20260212,week_pbf_3,M10,B0C1GNZHF7,2026-02-01,week,0.0,0.5,success,
compare_units_20260212,week_pbf_3,M10,B0C1GNZHF7,2026-02-05,week,0.0,0.333333,success,
compare_units_20260212,week_pbf_3,M10,B0C1GNZHF7,2026-02-12,week,,0.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0C1GNZHF7,2026-02-19,week,,0.083333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0C1GNZHF7,2026-02-26,week,,0.097222,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0C4XXMZVZ,2026-01-25,week,20.0,26.166667,success,
compare_units_20260212,week_pbf_3,M10,B0C4XXMZVZ,2026-02-01,week,40.0,24.333333,success,
compare_units_20260212,week_pbf_3,M10,B0C4XXMZVZ,2026-02-05,week,19.0,31.5,success,
compare_units_20260212,week_pbf_3,M10,B0C4XXMZVZ,2026-02-12,week,,26.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0C4XXMZVZ,2026-02-19,week,,26.083333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0C4XXMZVZ,2026-02-26,week,,24.930556,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0C9GP9ZYC,2026-01-25,week,105.0,64.0,success,
compare_units_20260212,week_pbf_3,M10,B0C9GP9ZYC,2026-02-01,week,73.0,83.333333,success,
compare_units_20260212,week_pbf_3,M10,B0C9GP9ZYC,2026-02-05,week,16.0,82.666667,success,
compare_units_20260212,week_pbf_3,M10,B0C9GP9ZYC,2026-02-12,week,,49.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0C9GP9ZYC,2026-02-19,week,,42.416667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0C9GP9ZYC,2026-02-26,week,,40.486111,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CDWJS9J6,2026-01-25,week,24.0,26.166667,success,
compare_units_20260212,week_pbf_3,M10,B0CDWJS9J6,2026-02-01,week,22.0,24.833333,success,
compare_units_20260212,week_pbf_3,M10,B0CDWJS9J6,2026-02-05,week,8.0,23.166667,success,
compare_units_20260212,week_pbf_3,M10,B0CDWJS9J6,2026-02-12,week,,15.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CDWJS9J6,2026-02-19,week,,14.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CDWJS9J6,2026-02-26,week,,13.444444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CDWL5QCF,2026-01-25,week,7.0,14.5,success,
compare_units_20260212,week_pbf_3,M10,B0CDWL5QCF,2026-02-01,week,11.0,9.5,success,
compare_units_20260212,week_pbf_3,M10,B0CDWL5QCF,2026-02-05,week,7.0,9.833333,success,
compare_units_20260212,week_pbf_3,M10,B0CDWL5QCF,2026-02-12,week,,8.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CDWL5QCF,2026-02-19,week,,8.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CDWL5QCF,2026-02-26,week,,8.111111,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CG5X113C,2026-01-25,week,41.0,41.833333,success,
compare_units_20260212,week_pbf_3,M10,B0CG5X113C,2026-02-01,week,48.0,41.666667,success,
compare_units_20260212,week_pbf_3,M10,B0CG5X113C,2026-02-05,week,0.0,44.5,success,
compare_units_20260212,week_pbf_3,M10,B0CG5X113C,2026-02-12,week,,22.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CG5X113C,2026-02-19,week,,19.416667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CG5X113C,2026-02-26,week,,17.319444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CGL9G1S7,2026-01-25,week,0.0,0.0,success,
compare_units_20260212,week_pbf_3,M10,B0CGL9G1S7,2026-02-01,week,0.0,0.0,success,
compare_units_20260212,week_pbf_3,M10,B0CGL9G1S7,2026-02-05,week,0.0,0.0,success,
compare_units_20260212,week_pbf_3,M10,B0CGL9G1S7,2026-02-12,week,,0.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CGL9G1S7,2026-02-19,week,,0.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CGL9G1S7,2026-02-26,week,,0.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CH2TV8FC,2026-01-25,week,106.0,115.333333,success,
compare_units_20260212,week_pbf_3,M10,B0CH2TV8FC,2026-02-01,week,125.0,110.166667,success,
compare_units_20260212,week_pbf_3,M10,B0CH2TV8FC,2026-02-05,week,74.0,117.333333,success,
compare_units_20260212,week_pbf_3,M10,B0CH2TV8FC,2026-02-12,week,,96.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CH2TV8FC,2026-02-19,week,,93.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CH2TV8FC,2026-02-26,week,,91.277778,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CHMCHP2W,2026-01-25,week,52.0,53.5,success,
compare_units_20260212,week_pbf_3,M10,B0CHMCHP2W,2026-02-01,week,49.0,51.333333,success,
compare_units_20260212,week_pbf_3,M10,B0CHMCHP2W,2026-02-05,week,27.0,50.5,success,
compare_units_20260212,week_pbf_3,M10,B0CHMCHP2W,2026-02-12,week,,38.5,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CHMCHP2W,2026-02-19,week,,36.416667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CHMCHP2W,2026-02-26,week,,35.541667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CJLR2RRC,2026-01-25,week,79.0,90.0,success,
compare_units_20260212,week_pbf_3,M10,B0CJLR2RRC,2026-02-01,week,75.0,80.166667,success,
compare_units_20260212,week_pbf_3,M10,B0CJLR2RRC,2026-02-05,week,27.0,77.0,success,
compare_units_20260212,week_pbf_3,M10,B0CJLR2RRC,2026-02-12,week,,51.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CJLR2RRC,2026-02-19,week,,47.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CJLR2RRC,2026-02-26,week,,45.388889,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CNC1P8D7,2026-01-25,week,36.0,25.666667,success,
compare_units_20260212,week_pbf_3,M10,B0CNC1P8D7,2026-02-01,week,24.0,32.0,success,
compare_units_20260212,week_pbf_3,M10,B0CNC1P8D7,2026-02-05,week,18.0,29.0,success,
compare_units_20260212,week_pbf_3,M10,B0CNC1P8D7,2026-02-12,week,,23.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CNC1P8D7,2026-02-19,week,,21.5,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CNC1P8D7,2026-02-26,week,,21.416667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CNKHTGHX,2026-01-25,week,0.0,3.333333,success,
compare_units_20260212,week_pbf_3,M10,B0CNKHTGHX,2026-02-01,week,4.0,1.166667,success,
compare_units_20260212,week_pbf_3,M10,B0CNKHTGHX,2026-02-05,week,4.0,2.5,success,
compare_units_20260212,week_pbf_3,M10,B0CNKHTGHX,2026-02-12,week,,3.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CNKHTGHX,2026-02-19,week,,3.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CNKHTGHX,2026-02-26,week,,3.611111,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CNQR8JS1,2026-01-25,week,19.0,27.166667,success,
compare_units_20260212,week_pbf_3,M10,B0CNQR8JS1,2026-02-01,week,27.0,21.833333,success,
compare_units_20260212,week_pbf_3,M10,B0CNQR8JS1,2026-02-05,week,22.0,22.5,success,
compare_units_20260212,week_pbf_3,M10,B0CNQR8JS1,2026-02-12,week,,23.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CNQR8JS1,2026-02-19,week,,23.416667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CNQR8JS1,2026-02-26,week,,23.097222,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CNQSGKD3,2026-01-25,week,11.0,24.0,success,
compare_units_20260212,week_pbf_3,M10,B0CNQSGKD3,2026-02-01,week,27.0,17.5,success,
compare_units_20260212,week_pbf_3,M10,B0CNQSGKD3,2026-02-05,week,7.0,21.166667,success,
compare_units_20260212,week_pbf_3,M10,B0CNQSGKD3,2026-02-12,week,,14.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CNQSGKD3,2026-02-19,week,,14.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CNQSGKD3,2026-02-26,week,,12.944444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CNQVNDVZ,2026-01-25,week,24.0,31.5,success,
compare_units_20260212,week_pbf_3,M10,B0CNQVNDVZ,2026-02-01,week,10.0,27.666667,success,
compare_units_20260212,week_pbf_3,M10,B0CNQVNDVZ,2026-02-05,week,0.0,18.333333,success,
compare_units_20260212,week_pbf_3,M10,B0CNQVNDVZ,2026-02-12,week,,7.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CNQVNDVZ,2026-02-19,week,,5.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CNQVNDVZ,2026-02-26,week,,5.111111,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CPPGCN8X,2026-01-25,week,0.0,0.0,success,
compare_units_20260212,week_pbf_3,M10,B0CPPGCN8X,2026-02-01,week,0.0,0.0,success,
compare_units_20260212,week_pbf_3,M10,B0CPPGCN8X,2026-02-05,week,0.0,0.0,success,
compare_units_20260212,week_pbf_3,M10,B0CPPGCN8X,2026-02-12,week,,0.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CPPGCN8X,2026-02-19,week,,0.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CPPGCN8X,2026-02-26,week,,0.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CQP4SZWF,2026-01-25,week,6.0,51.833333,success,
compare_units_20260212,week_pbf_3,M10,B0CQP4SZWF,2026-02-01,week,9.0,18.333333,success,
compare_units_20260212,week_pbf_3,M10,B0CQP4SZWF,2026-02-05,week,5.0,9.833333,success,
compare_units_20260212,week_pbf_3,M10,B0CQP4SZWF,2026-02-12,week,,6.5,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CQP4SZWF,2026-02-19,week,,6.416667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CQP4SZWF,2026-02-26,week,,6.208333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CRH28P3Z,2026-01-25,week,34.0,27.166667,success,
compare_units_20260212,week_pbf_3,M10,B0CRH28P3Z,2026-02-01,week,11.0,30.333333,success,
compare_units_20260212,week_pbf_3,M10,B0CRH28P3Z,2026-02-05,week,8.0,20.666667,success,
compare_units_20260212,week_pbf_3,M10,B0CRH28P3Z,2026-02-12,week,,13.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CRH28P3Z,2026-02-19,week,,11.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CRH28P3Z,2026-02-26,week,,11.361111,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CWL5CY6S,2026-01-25,week,0.0,12.833333,success,
compare_units_20260212,week_pbf_3,M10,B0CWL5CY6S,2026-02-01,week,0.0,5.5,success,
compare_units_20260212,week_pbf_3,M10,B0CWL5CY6S,2026-02-05,week,0.0,1.166667,success,
compare_units_20260212,week_pbf_3,M10,B0CWL5CY6S,2026-02-12,week,,0.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CWL5CY6S,2026-02-19,week,,0.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CWL5CY6S,2026-02-26,week,,0.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CWLBNHQJ,2026-01-25,week,0.0,5.0,success,
compare_units_20260212,week_pbf_3,M10,B0CWLBNHQJ,2026-02-01,week,0.0,0.5,success,
compare_units_20260212,week_pbf_3,M10,B0CWLBNHQJ,2026-02-05,week,0.0,0.0,success,
compare_units_20260212,week_pbf_3,M10,B0CWLBNHQJ,2026-02-12,week,,0.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CWLBNHQJ,2026-02-19,week,,0.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CWLBNHQJ,2026-02-26,week,,0.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CYSWN5DJ,2026-01-25,week,17.0,19.666667,success,
compare_units_20260212,week_pbf_3,M10,B0CYSWN5DJ,2026-02-01,week,16.0,18.5,success,
compare_units_20260212,week_pbf_3,M10,B0CYSWN5DJ,2026-02-05,week,8.0,16.0,success,
compare_units_20260212,week_pbf_3,M10,B0CYSWN5DJ,2026-02-12,week,,12.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CYSWN5DJ,2026-02-19,week,,11.416667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CYSWN5DJ,2026-02-26,week,,11.097222,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CYSZBGQZ,2026-01-25,week,11.0,20.666667,success,
compare_units_20260212,week_pbf_3,M10,B0CYSZBGQZ,2026-02-01,week,11.0,16.5,success,
compare_units_20260212,week_pbf_3,M10,B0CYSZBGQZ,2026-02-05,week,4.0,12.666667,success,
compare_units_20260212,week_pbf_3,M10,B0CYSZBGQZ,2026-02-12,week,,7.5,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CYSZBGQZ,2026-02-19,week,,6.916667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CYSZBGQZ,2026-02-26,week,,6.625,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CZ6X8KKY,2026-01-25,week,4.0,2.0,success,
compare_units_20260212,week_pbf_3,M10,B0CZ6X8KKY,2026-02-01,week,3.0,3.0,success,
compare_units_20260212,week_pbf_3,M10,B0CZ6X8KKY,2026-02-05,week,2.0,3.166667,success,
compare_units_20260212,week_pbf_3,M10,B0CZ6X8KKY,2026-02-12,week,,2.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CZ6X8KKY,2026-02-19,week,,2.5,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0CZ6X8KKY,2026-02-26,week,,2.472222,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D1K7KT6S,2026-01-25,week,5.0,5.666667,success,
compare_units_20260212,week_pbf_3,M10,B0D1K7KT6S,2026-02-01,week,15.0,4.5,success,
compare_units_20260212,week_pbf_3,M10,B0D1K7KT6S,2026-02-05,week,6.0,10.0,success,
compare_units_20260212,week_pbf_3,M10,B0D1K7KT6S,2026-02-12,week,,8.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D1K7KT6S,2026-02-19,week,,8.916667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D1K7KT6S,2026-02-26,week,,8.402778,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D1TMJ778,2026-01-25,week,19.0,39.666667,success,
compare_units_20260212,week_pbf_3,M10,B0D1TMJ778,2026-02-01,week,12.0,26.5,success,
compare_units_20260212,week_pbf_3,M10,B0D1TMJ778,2026-02-05,week,8.0,17.666667,success,
compare_units_20260212,week_pbf_3,M10,B0D1TMJ778,2026-02-12,week,,11.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D1TMJ778,2026-02-19,week,,10.25,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D1TMJ778,2026-02-26,week,,10.180556,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D1TQ9SX3,2026-01-25,week,28.0,40.166667,success,
compare_units_20260212,week_pbf_3,M10,B0D1TQ9SX3,2026-02-01,week,27.0,31.666667,success,
compare_units_20260212,week_pbf_3,M10,B0D1TQ9SX3,2026-02-05,week,7.0,27.666667,success,
compare_units_20260212,week_pbf_3,M10,B0D1TQ9SX3,2026-02-12,week,,17.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D1TQ9SX3,2026-02-19,week,,15.416667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D1TQ9SX3,2026-02-26,week,,14.597222,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D1TST78J,2026-01-25,week,2.0,9.5,success,
compare_units_20260212,week_pbf_3,M10,B0D1TST78J,2026-02-01,week,0.0,5.333333,success,
compare_units_20260212,week_pbf_3,M10,B0D1TST78J,2026-02-05,week,6.0,2.0,success,
compare_units_20260212,week_pbf_3,M10,B0D1TST78J,2026-02-12,week,,3.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D1TST78J,2026-02-19,week,,3.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D1TST78J,2026-02-26,week,,3.944444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D1TVCZ1B,2026-01-25,week,11.0,10.5,success,
compare_units_20260212,week_pbf_3,M10,B0D1TVCZ1B,2026-02-01,week,1.0,11.0,success,
compare_units_20260212,week_pbf_3,M10,B0D1TVCZ1B,2026-02-05,week,0.0,5.833333,success,
compare_units_20260212,week_pbf_3,M10,B0D1TVCZ1B,2026-02-12,week,,2.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D1TVCZ1B,2026-02-19,week,,1.25,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D1TVCZ1B,2026-02-26,week,,1.347222,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D41179DF,2026-01-25,week,14.0,11.833333,success,
compare_units_20260212,week_pbf_3,M10,B0D41179DF,2026-02-01,week,7.0,13.166667,success,
compare_units_20260212,week_pbf_3,M10,B0D41179DF,2026-02-05,week,4.0,10.166667,success,
compare_units_20260212,week_pbf_3,M10,B0D41179DF,2026-02-12,week,,6.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D41179DF,2026-02-19,week,,5.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D41179DF,2026-02-26,week,,5.805556,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D6YW956F,2026-01-25,week,24.0,8.5,success,
compare_units_20260212,week_pbf_3,M10,B0D6YW956F,2026-02-01,week,25.0,16.833333,success,
compare_units_20260212,week_pbf_3,M10,B0D6YW956F,2026-02-05,week,13.0,22.666667,success,
compare_units_20260212,week_pbf_3,M10,B0D6YW956F,2026-02-12,week,,18.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D6YW956F,2026-02-19,week,,17.916667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D6YW956F,2026-02-26,week,,17.402778,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D6Z39PJ9,2026-01-25,week,29.0,13.166667,success,
compare_units_20260212,week_pbf_3,M10,B0D6Z39PJ9,2026-02-01,week,40.0,22.0,success,
compare_units_20260212,week_pbf_3,M10,B0D6Z39PJ9,2026-02-05,week,18.0,32.833333,success,
compare_units_20260212,week_pbf_3,M10,B0D6Z39PJ9,2026-02-12,week,,27.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D6Z39PJ9,2026-02-19,week,,26.25,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D6Z39PJ9,2026-02-26,week,,25.180556,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D7VK61PM,2026-01-25,week,8.0,5.5,success,
compare_units_20260212,week_pbf_3,M10,B0D7VK61PM,2026-02-01,week,6.0,6.666667,success,
compare_units_20260212,week_pbf_3,M10,B0D7VK61PM,2026-02-05,week,1.0,6.666667,success,
compare_units_20260212,week_pbf_3,M10,B0D7VK61PM,2026-02-12,week,,3.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D7VK61PM,2026-02-19,week,,3.25,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D7VK61PM,2026-02-26,week,,3.069444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D8HSZ3HG,2026-01-25,week,82.0,32.333333,success,
compare_units_20260212,week_pbf_3,M10,B0D8HSZ3HG,2026-02-01,week,94.0,56.5,success,
compare_units_20260212,week_pbf_3,M10,B0D8HSZ3HG,2026-02-05,week,41.0,79.333333,success,
compare_units_20260212,week_pbf_3,M10,B0D8HSZ3HG,2026-02-12,week,,65.5,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D8HSZ3HG,2026-02-19,week,,62.083333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D8HSZ3HG,2026-02-26,week,,59.708333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D8J44SK7,2026-01-25,week,0.0,12.833333,success,
compare_units_20260212,week_pbf_3,M10,B0D8J44SK7,2026-02-01,week,0.0,4.833333,success,
compare_units_20260212,week_pbf_3,M10,B0D8J44SK7,2026-02-05,week,0.0,1.0,success,
compare_units_20260212,week_pbf_3,M10,B0D8J44SK7,2026-02-12,week,,0.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D8J44SK7,2026-02-19,week,,0.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0D8J44SK7,2026-02-26,week,,0.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DB26MDYC,2026-01-25,week,10.0,8.5,success,
compare_units_20260212,week_pbf_3,M10,B0DB26MDYC,2026-02-01,week,6.0,9.0,success,
compare_units_20260212,week_pbf_3,M10,B0DB26MDYC,2026-02-05,week,3.0,7.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DB26MDYC,2026-02-12,week,,5.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DB26MDYC,2026-02-19,week,,4.583333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DB26MDYC,2026-02-26,week,,4.513889,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DC5Y2CFQ,2026-01-25,week,117.0,131.5,success,
compare_units_20260212,week_pbf_3,M10,B0DC5Y2CFQ,2026-02-01,week,163.0,123.166667,success,
compare_units_20260212,week_pbf_3,M10,B0DC5Y2CFQ,2026-02-05,week,106.0,142.166667,success,
compare_units_20260212,week_pbf_3,M10,B0DC5Y2CFQ,2026-02-12,week,,126.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DC5Y2CFQ,2026-02-19,week,,125.916667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DC5Y2CFQ,2026-02-26,week,,122.902778,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DC5YLJRS,2026-01-25,week,283.0,255.166667,success,
compare_units_20260212,week_pbf_3,M10,B0DC5YLJRS,2026-02-01,week,344.0,266.333333,success,
compare_units_20260212,week_pbf_3,M10,B0DC5YLJRS,2026-02-05,week,86.0,307.5,success,
compare_units_20260212,week_pbf_3,M10,B0DC5YLJRS,2026-02-12,week,,204.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DC5YLJRS,2026-02-19,week,,188.416667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DC5YLJRS,2026-02-26,week,,176.819444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DCBZNM8W,2026-01-25,week,5.0,4.166667,success,
compare_units_20260212,week_pbf_3,M10,B0DCBZNM8W,2026-02-01,week,9.0,3.833333,success,
compare_units_20260212,week_pbf_3,M10,B0DCBZNM8W,2026-02-05,week,3.0,6.5,success,
compare_units_20260212,week_pbf_3,M10,B0DCBZNM8W,2026-02-12,week,,5.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DCBZNM8W,2026-02-19,week,,5.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DCBZNM8W,2026-02-26,week,,4.861111,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DCP1XYK4,2026-01-25,week,9.0,12.333333,success,
compare_units_20260212,week_pbf_3,M10,B0DCP1XYK4,2026-02-01,week,15.0,10.833333,success,
compare_units_20260212,week_pbf_3,M10,B0DCP1XYK4,2026-02-05,week,4.0,13.0,success,
compare_units_20260212,week_pbf_3,M10,B0DCP1XYK4,2026-02-12,week,,8.5,future_forecast,
